Cell Line		Replicates
"MCF7"		14
"BT474"		13
"MDAMB453"		13
"T47D"		13
"BT20"		12
"BT549"		11
"HCC1937"		11
"HCC1954"		11
"HCC38"		11
"HS578T"		11
"SKBR3"		11
"UACC812"		10
"HCC1143"		9
"HCC1806"		9
"HCC2218"		9
"MDAMB231"		9
"DU4475"		8
"HCC1395"		8
"HCC70"		8
"MDAMB436"		8
"MDAMB468"		8
"UACC893"		8
"AU565"		7
"CAL51"		7
"HCC1419"		7
"HCC1500"		7
"KPL1"		7
"MDAMB415"		7
"ZR751"		7
"CAMA1"		6
"EFM19"		6
"HCC1428"		5
"HCC1569"		5
"MDAMB157"		5
"MT3"		5
"CAL851"		4
"HCC1187"		4
"HCC1599"		4
"HCC2157"		4
"MCF10A"		4
"MDA435"		4
"MDAMB175"		4
"MDAMB175VII"		4
"MDAMB361"		4
"ZR7530"		4
"BT474EI"		3
"BT483"		3
"CAL120"		3
"EFM192A"		3
"HCC202"		3
"JIMT1"		3
"MX1"		3
"SUM52PE"		3
"CAL148"		2
"COLO824"		2
"EVSA"		2
"EVSAT"		2
"HDQP1"		2
"MDAMB134VI"		2
"SUM149PT"		2
"SUM159PT"		2
"SUM225CWN"		2
"ZRT"		2
"184A1"		1
"184B5"		1
"BRCAMZ01"		1
"BT474.TB"		1
"BT474C1"		1
"BT5491"		1
"CAL1201"		1
"EVSA1"		1
"HMC18"		1
"HME1"		1
"HMEL"		1
"HS274.T"		1
"HS281.T"		1
"HS343.T"		1
"HS606.T"		1
"HS739.T"		1
"HS742.T"		1
"KPL4"		1
"MCF12A"		1
"MCF7MDRPOS"		1
"MDA175"		1
"MDA231"		1
"MDA361"		1
"MDA436"		1
"MDA468"		1
"MDAMB134"		1
"MDAMB361.1"		1
"MDAMB435S"		1
"MFM223"		1
"S68"		1
"SKBR31"		1
"SKBR7"		1
"SUM1315MO2"		1
"SUM149"		1
"SUM185"		1
"SUM185PE"		1
"SUM190"		1
"SUM225"		1
"SUM52"		1
"SW527"		1
"T47D1"		1
"YMB1"		1
"ZR75"		1
